Id,Price
1345,245202.5726772382
856,177083.30947208952
12791,275751.1534470178
12499,214783.8702080871
12249,130611.0152154307
14641,140135.29395391518
1919,170418.62659820422
7848,213539.67256167976
10749,183032.826457871
15554,179128.87372853293
15834,203891.93642877365
1355,132990.63725275494
15451,172499.97329724487
12401,215113.0213496689
10290,169633.26921278652
9462,115572.74810037104
3103,261870.3577648197
3420,142794.93920379574
12262,261829.17004781618
5032,144435.02546826957
8949,328914.00741223036
15567,233952.82152922492
16389,162662.6813512514
7809,91928.19341049588
8990,172788.97479653126
16089,256445.5174909112
12743,107571.71139391858
5132,123161.22814263907
1619,278523.5701019467
2428,102593.23663327881
16741,155640.57151202252
13193,180053.32044190352
12588,518722.0747931717
5067,173129.09004461282
14685,127156.8553498519
2292,173543.13234465124
5746,125343.97010336134
12578,180786.20809879928
14834,183793.37897443134
2147,174143.89895787087
8222,131013.4751204782
10419,266521.1709730185
11492,216040.28536405793
3006,225317.766206605
8761,191537.3215209414
15371,336485.71645461116
16367,158017.45176039857
6317,269355.8106252536
10878,274235.752968751
3895,153300.50682705076
8041,161935.18017965212
13428,455453.11247304303
14669,139812.02836321757
1006,182577.3785527751
12271,178101.43113672332
3764,385281.44281512784
7675,185865.1778938257
11709,277525.09679507546
8629,142563.3647414869
1105,295128.0609847185
6096,180129.94870166187
11727,210721.17486521162
5157,185065.54583316582
3679,146531.6580702634
1755,134728.45456660885
7391,198071.6010751315
7425,100884.93335506954
6882,366649.000834377
10752,385297.28724129207
7472,210143.66862255195
14320,108366.5215229858
9596,166390.4831509401
5317,206787.35127434036
7378,94567.14383355161
16154,182584.9615881379
3464,194828.09482597088
4197,246104.20776653782
9477,116620.27718619538
12705,194711.49746685388
16426,212864.38650536543
1481,68636.70717445418
9946,257277.34138786746
12025,222947.34606868695
5341,220341.2910240369
9923,280668.39763538993
7953,239035.9080285888
11066,262109.9689776047
5037,169587.61427037086
2509,186665.19456151806
4937,306038.0753531805
12089,378147.8538845456
4964,182696.52352729515
16500,272379.4616170089
4625,145767.81941587816
2363,416648.29808581376
8148,185741.4594539152
3804,187221.9032376008
4584,152806.3981556894
10694,115052.95537511125
2691,166257.05709522963
2983,222966.96997649383
13563,344135.94229402585
10747,212370.96659958875
1721,228402.2561903671
2789,267656.8801184057
7214,256276.02695499657
8659,214791.34425075224
5107,330827.4127183089
3843,247820.23904233088
14610,412043.6683238875
15505,163389.34986149464
5060,266905.13860231056
16055,241943.05020942655
14963,207307.7311629707
4118,154920.26742727088
1672,204064.8956989054
3209,186827.30923446402
16515,150566.96231748816
973,171061.20007439953
12529,178784.43969374278
5896,121622.92714400004
5450,278883.720984804
3249,170064.30198816504
8911,179402.56956404998
5898,227394.7804961475
1024,174870.2431627165
4766,214940.3890210073
15804,177189.36692041054
14303,204398.8571395275
10707,189096.42222733257
6605,218358.6308402426
1138,423835.93814070127
14088,430918.455364272
9154,185336.21252770224
8190,199537.98462251876
398,268444.8219820071
13302,249251.23060545183
9696,157076.41589907464
16786,135865.341345113
16230,193736.78520659453
6552,186237.98427828116
923,224591.81918399408
9602,338046.33255540393
5857,283134.81130950595
8120,175319.81877844426
7134,189075.27273490233
11726,173390.39980686468
8069,132628.6496308318
12420,167601.61176071162
8604,195697.69278441422
4854,289905.6211625646
12212,205159.41817737135
12099,388189.08200574777
3882,412309.89724391897
6995,360762.949624285
10172,218137.98888195603
11672,341083.64108104596
12897,288192.8889300632
16097,179513.32730430563
6779,275952.04883515625
11199,184200.59557909687
10816,427666.57373256446
143,421313.00807865296
5399,267030.2003204359
3286,154872.2883573806
13706,202654.57058103158
1935,402043.15939943003
16000,181495.30321540788
2860,202900.79161177174
11407,211931.58124688535
16378,280342.59971705615
12278,182856.5988597386
3842,190323.69366760246
2692,331202.19057705736
7699,188849.27114343146
6825,293126.74714904744
7268,374232.51762507146
1477,378200.17352123384
9887,189878.16913580033
9436,181188.7990758813
3179,233473.18062405149
1350,460294.62127561937
10643,182669.42001496867
5793,253881.25331752293
11494,359456.1884787063
4206,188975.9785707721
12419,231140.33034133795
8530,235131.17049859583
5985,145833.5496977138
8908,193980.34258124215
256,122496.62320442684
7234,178837.1553319099
5648,215593.72427271877
3014,196433.44369429507
2184,194484.619216126
9189,269424.29633030464
14884,192437.2770964158
10333,179261.05849809496
15896,134788.2920991372
13269,144119.59071327018
8603,210327.25601266275
15087,175945.9859544114
4344,187338.50121272795
7981,78437.08480471009
10908,223284.05189472865
6190,171487.75968061137
11742,205400.60624092058
9224,152499.98709391267
14667,216816.96497180173
458,192146.2879992332
2464,346555.91120752756
12320,234151.85070290128
278,193519.00119392452
2912,208244.9460731271
6698,216641.92609164963
4510,134519.78713744646
4183,180379.0349017204
5551,220636.43179859396
12187,185813.02034227632
7948,223515.63295360527
10808,189199.46143148612
12432,179307.5686686155
5356,181537.2475438852
8984,500144.6454729814
9203,184910.77720918448
15412,90027.56371531932
12041,137089.06958764856
7644,276941.0583403718
7071,200654.7183321176
10685,187020.42235102726
6763,236221.17336504217
940,141691.6966094111
14959,230574.58739263896
1338,158593.34637392254
5351,136951.2658209437
6524,183181.83057263604
12516,153918.97082965035
3288,249688.6099055385
3146,228419.2960776069
3954,178263.03555775154
11955,165322.4678740607
1211,219687.79895359324
15668,202466.75347269763
1320,91137.80705336283
9108,160233.05828130152
16482,236819.75233501656
5017,140211.3303850449
8290,221363.60349369474
4304,419717.61416998383
1930,201869.4490320813
12530,167309.58394471815
11295,348161.7297225307
3002,152029.74990907573
15483,163476.22621425393
11525,189836.72417794907
13978,141081.15049383597
4885,172002.34118714574
8325,176780.1854071947
3630,143916.36706311244
9165,174645.5045709962
13945,247722.64738131347
10663,195060.90311207483
14803,177914.92366868374
7621,190336.83382012232
8205,252516.03938863007
10387,229868.03430279516
5457,151243.83458960702
10234,364693.08763722575
6251,168848.41143418322
701,259647.9118258541
7930,195011.310062088
15028,131560.08542794402
12172,76660.96961384635
5805,182190.20544308747
7411,303641.6504611034
14806,176205.0462947007
7890,167861.18282623313
10440,141327.71116612223
14926,181138.77372706542
5381,154117.14553951338
3800,365392.2879377125
10511,226485.7509059842
9324,234851.58036328125
3313,229184.31130539172
7351,150900.3577262064
8459,180336.62664256507
9957,124224.5523755186
12024,137826.5885226618
4380,240967.4704222198
5042,125788.0345858
13289,160124.53301404516
13407,385916.8248085869
13258,151938.2303319088
15993,268393.07427426224
12525,189257.7237515492
4062,245112.29103472846
12065,185850.42432655348
8227,187780.31959172408
11333,168728.86489370104
2867,147658.74427784095
3319,261369.9640480464
3523,273754.9876408264
7055,218471.8895945571
14930,181911.12907580298
3444,134483.87727467425
2940,319998.1571124424
6935,393461.5414034714
16116,360364.5266626248
13370,241675.99119888083
6103,218924.5878203181
7446,194172.10401394064
1859,176798.6838739297
4079,175047.8116043774
3228,175955.08596126156
9665,161665.2311331911
15957,383367.5380965699
11533,171992.6535462504
2314,125763.14791910292
4096,220899.09396712697
13437,178391.47975137335
5980,211022.08475261173
2008,185706.56467550498
6754,185645.44489939653
4129,165050.64675824525
14557,278809.1297819771
7096,337927.8795053048
14297,243903.65916001546
3967,248184.61124152836
16485,121563.96547949401
13075,318089.19022559625
14289,188708.61758527963
10988,162318.79505394064
3230,149547.88514107047
13250,170446.2885432918
2559,193648.44547665038
7739,400602.38054273213
7213,169057.0124984354
6639,203172.8867567302
3164,312181.42951236037
15207,162957.70014087955
5113,188801.54898685307
3929,152764.93580346194
14493,247122.16909321107
11110,198303.36740176863
2033,198777.9398122019
16057,211850.52306936303
16709,240303.6841221897
14313,157645.36688188228
1028,298385.854581757
7187,103203.9453056521
3738,328890.01914455724
9869,315190.771072675
12644,199681.50780088297
3686,123436.60554032767
9196,272329.4238609528
12326,200789.3619530252
4936,201733.1751431861
13314,174438.51096278173
9857,324931.7112577034
519,171799.219696232
8410,169847.70615767007
1720,170110.3580197623
10341,210921.53029248375
14415,182655.40430170787
10613,287634.37874207087
8027,224411.9851308872
15539,280603.5051158981
7431,282273.85276775714
1370,158790.20806911064
12708,151170.38843202032
2250,211495.55689783907
14758,149195.24695117745
8525,361927.1662176939
1538,291618.53939405247
1142,163170.1358520196
1152,258035.95823975359
9802,188079.8331131359
3331,321727.82765208
15203,185868.0502124331
4247,169523.84216373903
1976,400685.06432824075
2346,188325.57176498626
10078,237958.2018836413
1938,213796.33134220252
7819,193723.53753915153
2168,247804.23786992626
15634,231395.70257721533
8465,254302.00912019517
9313,157248.3901861065
6539,137970.66334831074
6325,102960.75587781121
13442,272074.5034908169
9967,177170.17501931117
7893,232982.00939857692
2861,183060.86481817928
11031,311704.8770776914
15073,125404.55915228758
13837,166528.1778790509
2524,238779.83829379384
8617,214284.37884563307
13513,195209.31415980187
3081,242999.0207424725
10675,349907.8414060804
1907,90756.56747781765
4872,249806.6807045381
16274,361141.13618327875
11837,237836.79713799115
16577,231847.33093923918
5231,347491.84214896103
11315,191572.01451028965
273,229898.54967151053
8363,210972.5287744981
4255,217728.459426964
16330,240938.0061466492
11528,174818.12192133977
14799,290614.8853859436
1611,260525.22825181796
9234,170854.64614690596
1633,114683.24774906912
6791,232739.39989705663
11567,349725.5565895426
3070,210775.95092496308
12094,236792.49036253564
14335,302007.6710244628
137,170156.96221887646
7182,165752.45518916144
11718,195148.3897436362
5194,103041.34665608002
97,356413.2344554564
5118,441031.3135752668
13920,263156.5995406986
9952,192065.7823145615
15337,195261.75398044102
10243,214518.26213293808
4048,377605.93568513216
171,157794.4215615454
11378,171987.16071169724
14190,169605.4149339744
15265,137196.9262666001
2740,145745.44478244265
5573,307697.7131965951
4481,221987.32045235625
2631,150168.97466082266
4984,248734.36969023012
16466,183111.66769452905
16716,124229.78809930991
15325,176875.34991802258
10115,177813.4685980422
117,486759.1188251054
5476,105754.48828859498
11757,180637.24526571739
12359,126160.5998037589
15546,194220.60658403506
8133,169920.1062615235
9018,379828.5006339876
2075,171427.5796689256
11170,305754.56429960585
15733,212655.2263506128
9280,159442.22691722668
10734,309605.5186271539
14071,156380.6159174987
7373,230616.32949087457
14736,179085.4733099295
3458,116333.49237872736
6183,159480.33993345496
7825,228593.85716670458
16775,182222.2338005696
5717,180010.09049337154
12397,143489.76039384038
8189,499441.7154787934
4423,210725.1735987844
3994,120704.70793267546
10342,188616.45950730884
10051,190645.50376866307
9453,158659.68242109037
12593,494367.19022682984
1274,86359.65147961254
6933,299945.49873143795
1761,145969.68159445265
7157,331894.7535608537
15169,146567.29683008482
6792,349878.3640846871
13830,170794.2654811761
7240,178718.59445400594
3051,245561.72354892717
6550,128665.53460898052
4603,186250.4085468929
5729,163486.1862516515
13473,323550.1802015587
15104,165727.21844612743
6599,369230.03015169955
2216,309354.00711419084
8721,303094.94584075164
3645,198892.61256847484
8664,215903.52064729226
11001,196377.62280700522
753,159092.3088058128
8129,226388.0721137944
15235,170461.154960481
3359,216465.07422858983
10424,229499.65024792356
10226,227754.10398762504
9252,203774.56503420768
3008,242703.32782343775
5849,176543.43542015975
8494,179694.563725836
6764,260402.70757197065
12445,332312.75829863176
11716,184818.06711905298
4508,117639.90626830162
5669,199125.69279451104
11427,117627.40582097133
11065,188567.75354209277
8910,216018.82780574294
16401,96744.77564041517
11913,153951.43780807906
6221,208089.79799761967
10839,204785.17973753752
2809,232884.3938486394
13311,174491.5467366632
6866,186781.77584048948
6019,169730.7105994465
3024,170549.56128712447
1391,223780.22228755636
15904,228918.23439369528
15858,305784.3159590537
9911,195456.0557557492
16579,201396.21221537405
4394,281582.26543592766
1468,465397.15333654697
12965,152258.83575871203
2249,173993.47627571737
14384,153056.21191070977
13040,124382.95732027755
8872,153222.60536136208
12864,242577.34641686425
15712,175904.6075481982
14049,168162.19092641756
1840,106757.99825754542
12019,174890.85659972203
8948,164263.0838396137
15154,214251.93530277652
6943,147867.86309008813
12564,341576.6232248759
12766,161369.23003295145
7255,237939.7104747464
7962,151703.1777449337
709,138731.89996038418
4634,140114.27683250664
889,253766.66895046365
4774,131529.52687127545
13890,164762.3754999246
15431,137785.89389279264
8726,339305.2215702415
10373,136715.13983097498
6413,184340.89255044755
9761,144815.6377063716
15864,164973.81362941948
6147,142234.7274481586
3384,247173.87061621677
320,256881.97949522967
8006,181517.52399306034
14395,180331.22376485582
14976,109067.40313503388
12185,249858.92119333107
4779,138130.2137914557
8551,146856.35698681438
9025,263264.0093013771
10616,216173.6972465883
7475,110104.43951527323
6341,317573.6954118643
14163,157811.254213929
2211,187048.6667697748
10532,297706.0829704095
14338,135478.57831149106
831,176768.12720611293
3382,165772.50361751157
9209,306599.31422783074
7188,237939.45186737948
7197,235179.4169539962
11270,164560.199786047
15918,85526.94946843898
6937,468011.80215994525
6178,187790.2170428018
10668,115780.87393723817
1413,259325.5190166986
6884,307249.68950622494
8266,203875.02599927492
14019,193877.6965346529
16764,156187.81517695662
15306,186875.6348097833
3740,207359.02058805653
5298,203188.13217320916
8319,173876.00245379726
4229,180733.45976781764
13429,189844.75278863334
1753,407932.4972452268
860,228507.00271329383
14219,153496.1116389255
12113,190085.842713959
11309,126691.0200905322
9930,209426.1241549099
10570,200852.28551538195
2839,148159.75461354197
6699,137303.87649158912
16647,128621.71095886898
5325,223826.69337266457
13733,143080.76581957212
7818,345564.7034214161
12505,232760.91953077554
9489,188131.32649370612
10106,196648.24729917498
7864,206886.97140843142
5134,282457.90317952295
11859,147186.97185889707
7440,405243.4352939428
1525,315448.8009546384
7339,188117.44083374285
8,331564.85827246786
3248,124161.72826337465
8995,245097.29134954698
15178,77655.29210233944
8594,158703.57681427797
15770,240994.98378785193
15859,322991.7835232002
1735,326103.90814661107
11410,495904.3803903475
16397,166021.62647242344
3572,152330.69280338503
5501,109881.15773515451
969,186938.6590381071
6977,468859.0186423131
1233,175082.78693846715
4258,159880.2794252003
90,375859.04257178796
16650,178431.24194754608
197,109870.62467380324
12514,240476.55131439128
4367,186598.93861596385
3199,170406.36789816152
5600,192080.8897805246
11641,168220.25307337177
14609,118898.63207627746
12775,165587.6919794041
14240,167160.0246631432
7933,194618.40877279424
6945,361462.67992386024
14006,200035.31597280363
6320,253557.52425458693
12061,208447.74000618793
16369,226753.07262918906
16354,327937.0423820375
3970,330484.88919905864
1048,231006.13292974042
3639,216141.11059134215
14448,242623.09588041197
2812,412566.39277816354
3932,158086.96246228126
14875,337540.9800890189
8883,125018.73122724652
7622,329474.0094766898
7252,130138.46510608599
9751,173919.30258241636
2378,213697.79179146703
6816,235392.94518701587
15358,200725.10237053054
7843,169218.34972906206
10448,383946.83223664924
7840,298953.12621590856
8880,238826.77356491197
12551,342596.0175950761
15470,192281.17185269014
16207,221765.81488171843
12123,131322.3513966868
15247,321348.2213312638
7481,197638.3478545096
16171,343000.11448161455
7461,310879.4554463187
902,244343.9798602584
13094,158148.83975565562
11584,251816.81558196482
4462,200204.7949134978
15576,155676.70680571118
16606,254150.97191880608
5427,306707.4119050858
7725,157763.56609876413
5409,186720.23285462233
12579,130815.64850326846
12013,248260.00468023372
11321,198892.03492055414
9932,137975.1111981932
591,160232.7099253041
10357,206716.2905916152
3336,248755.46740180865
13,177170.86621138858
4809,211114.09132008714
7555,200282.901116852
15172,361221.6887453107
6989,144645.06206393967
4707,186142.39780302253
2046,242468.4204827015
6495,122491.08627093001
3873,185881.69437411602
7061,226128.12366319483
12112,233337.74982966238
8917,362158.9720208802
7735,157713.7171337684
16442,215282.1422988443
4244,155707.82902518587
3747,254493.54234675816
11086,179160.16779598803
10080,196490.54614202026
15057,237844.25516509562
1331,183358.3924485334
8891,163577.0283445582
13411,235752.325197861
16730,219213.0004366315
2267,190905.19035484828
3022,191551.45735536492
11190,215836.3580297556
11857,186734.11918251845
9318,200249.64519528745
16512,177403.81130165816
2053,224832.78153902793
13707,127124.34388262469
12143,152725.6567825667
14080,158811.55247598764
6130,178972.16783761157
7936,90863.03015409652
10101,173770.550888139
5663,188583.17305225492
14811,137499.5284025539
1366,184572.56348886996
908,197600.82932433023
2953,128055.03255251354
14629,139999.49077702203
15096,416945.8928585703
2115,190766.95491795533
11770,163974.8476734974
12701,179971.4352139632
14584,139225.31188468402
1893,399340.8634805018
9501,485451.1809212049
2138,138020.51505029807
9346,196917.99498473847
15960,366363.5130969129
8230,158989.00003985222
13843,209562.81484102807
13810,191167.82755302923
15650,187967.2957911496
9974,135537.01212921314
12200,205715.14427686646
538,200942.34839298754
5334,190401.4521397581
14823,117827.27321350333
4817,165368.94126367554
9041,189709.95237601514
4359,275749.50570163864
4852,229216.50490837352
10141,148833.88963020005
1503,217179.44189152453
16256,393148.0496517352
683,112542.69674473949
14382,213302.7409951273
7248,201384.52549620628
1200,177392.20242696037
3563,170013.00500412952
3681,395230.6965621206
3053,246119.2617432298
4099,213143.85827893554
807,119763.19375558608
4658,297049.3243615923
3535,175504.05183698883
12548,154142.2032298157
10488,212795.5853255879
5851,154371.90546509877
13736,214867.96953744852
875,172896.86657200067
14449,178094.0671003717
3958,353939.2911463857
10727,178651.49221590278
11296,134534.63517964465
13646,240620.1847433434
9599,228125.39239963045
7135,281419.2410325172
5943,296817.9933339724
2695,279383.4406803844
6766,225005.1840709742
5630,210640.8012393652
13586,206641.64220260282
3507,396567.94294190465
10014,150271.2424924422
459,223996.9096204494
3582,254386.83040712943
8560,276423.69105291425
3372,177082.5812100388
13109,260709.26415314036
8160,240166.53384093806
10706,221273.22312772504
9104,318222.40409267915
2870,205840.46257377756
13712,129831.60068650515
13924,132404.96545142483
798,278449.13751672325
9750,439407.086113609
16248,391725.0121937889
3170,173338.663275055
12700,194645.1577657505
10601,142360.10322087927
514,187956.2888270676
4010,301926.621186665
8124,155712.83701463675
10800,170845.06240485515
13628,190624.35762914128
11637,156098.49536608468
781,178326.47750107336
16156,190235.06120669143
12618,248875.21950411773
9766,170415.17903067733
15987,247749.42207282968
11051,319239.57713023055
7673,203511.40083414232
1245,393987.60720436147
2443,148584.57864792168
7413,76370.37067738788
310,150800.67601659553
10921,193135.32659834274
8709,93559.8748398619
12404,328773.7739352996
14986,231568.79272293096
10714,330314.0496742388
14286,215103.26995028398
13828,336471.0434713427
8926,424139.5761975868
12233,186580.3656204353
3913,208140.84593174342
5221,206179.4128008927
14965,92304.25067559938
862,199975.10763651962
13907,138061.80504434637
5418,190086.1380839263
2045,175757.52497643186
13321,188195.2524576849
2762,252168.76455013224
13888,180124.03677556454
14962,144045.303296638
13305,370763.0617195481
8487,269333.4987441269
7146,167529.29736646404
1134,193602.75434688845
15092,337706.29330265743
13760,232419.0284032534
11958,438239.1192647732
3177,178948.99250121246
11350,228431.49921082583
1524,123536.25725696134
5527,250524.1189377263
2872,201344.45944852626
8602,372357.80689448124
3067,342791.81089533085
10435,212775.70511863273
11222,213458.31473346453
8700,165458.6401793723
10961,233892.53044532836
14305,203902.47472731987
8362,276631.1554163996
4979,155435.9355702435
7180,325460.23204340535
5763,111510.66597138325
2192,204094.25222854264
13581,191351.34645834807
10720,170800.2497858068
1358,233087.59558324324
13366,340039.50043569016
13539,375672.21362580656
12849,205675.59566500032
6794,195370.94081521017
525,490843.6745283671
12223,373418.20271033386
16271,126840.87756231026
5818,133278.0992533017
16588,284553.1977948863
8981,123392.50057351243
16476,127485.2682722808
14663,182273.86395452273
3,138531.22828268216
6615,127496.8861389178
12215,275146.4763156087
304,255846.05421554085
13634,270232.04969706543
9208,186957.74930474695
2175,170134.30140533956
250,203839.84232135463
6045,196108.15680104567
10516,163056.4598692521
1852,466974.2246629838
1573,201624.4857664074
15079,177775.35768304957
5500,177344.25469632048
15775,149108.742403166
3198,161047.0763378059
6718,187591.62002232554
4149,181077.20862830972
9627,242632.0540210239
7595,307352.23863211955
4538,196506.40558183898
3555,212284.0954926847
10483,362458.03762112575
8834,179340.20719738846
16412,181750.549288313
6449,175932.19196625144
2767,183562.87869168178
11498,175567.05019937851
16472,159701.49706681626
178,405203.97427337395
10948,188678.72442443832
13313,301221.3745913219
8065,150220.55621925104
102,153473.22162388838
14428,177751.4992863894
11973,127084.38281326115
6663,175402.97393325582
15989,124901.92956748203
10955,463535.4722293373
11772,142582.39826680708
11364,251842.95138331887
7082,175039.47507322673
7749,430098.1403952987
6428,132410.1809159611
6869,109231.69853437977
295,174393.5584356896
12266,248280.1285324496
11129,256950.1847020166
826,403320.5154852652
3262,229228.68123912337
15641,306227.86350697454
1662,518700.92667860736
10926,225310.1500639643
10232,234068.50522249937
6376,193206.35799307382
7817,199995.93431324576
354,205435.80374960942
10076,194689.58718328935
11379,322054.61786502274
10184,134483.74122379615
4696,361389.3693273261
13562,476293.194689968
5436,182318.93416301586
13196,123779.27742204118
14939,217641.80549869535
14004,208452.47123187687
5916,188207.61772801628
7229,186613.7242876743
9143,157262.65344190138
3440,186573.53707719565
319,169463.59797760617
11683,230621.30634507857
12647,248471.1502533132
12788,159535.28991642065
13662,245368.80247940205
423,273753.65690151637
5222,207105.26165511372
9242,192667.22815105203
2641,187986.45734567472
4855,139423.29810914586
5360,190080.11265434235
9799,160210.87950393528
5526,242750.75688103068
10309,164925.0244355583
2144,386106.2124666667
7191,199191.15721498284
6732,156189.23676792503
14789,154556.35596416672
13525,161643.1984543047
4066,328689.49312661734
16422,198287.79464440077
14890,192365.24219652364
2922,234309.3060139931
3601,115559.26223046181
13416,122898.90912346065
14363,208400.29375330248
9496,282712.7804320054
7115,316231.4003498402
8615,155418.80324836005
5218,74257.10360071354
9493,222263.30266853707
10623,193149.78667249918
2272,110779.92094389358
3352,326260.13767702424
84,180071.55644389192
8086,132677.99310696765
2595,164002.48316331988
3531,143672.12294536261
7460,324577.9156038958
9214,272601.2715197747
2790,229674.79637883924
10548,238055.15089929412
9218,162915.7238074507
7435,185512.5150140721
15780,182774.38349250855
7640,212499.24943200566
6223,190480.22624150023
3425,117816.97285571703
10582,160607.94393312727
702,240250.15460416419
2111,178591.3497308566
11730,196934.742693317
9865,262382.5838496877
16478,336957.23777051596
1885,222324.81980313416
3956,362989.5688700293
16735,108469.76492874914
15264,214039.4096338963
15971,160701.21157794714
5584,198794.16240331577
15242,187975.30914858292
14358,173462.49182177617
11300,200061.18810654874
5446,198100.28045861458
3934,179359.9825989091
6610,177004.58242953045
10164,288479.2766937518
4646,192760.33111027585
13304,199681.29758271732
1985,212226.50253331335
4746,151941.15312541724
7963,208028.08340390545
14083,292768.5565443625
13140,287365.8451652423
15023,251727.9394998944
13093,243185.90616487988
7160,176543.96821397866
7407,181185.2102118131
16056,181201.7896602443
751,481587.90214460867
6179,81490.97176500133
9137,281931.78861111414
10992,279536.1631836472
5744,518766.0014646668
10884,166392.57146366924
12858,292217.97061019286
13005,303534.1697681064
16714,189776.2341469974
1419,247328.85525604442
6064,217932.82625842767
3771,212255.77031613362
5945,455455.50675836473
8453,67815.55111227997
3806,167785.16638117336
16748,249474.12017201423
11380,219617.90106144192
3107,199489.48663378
12003,234012.64997960677
14567,259649.47794988588
1079,201725.2609587612
11705,173791.30508997757
7814,179891.40987400486
10174,182602.81957701792
5514,237539.09115654134
5265,236690.78687768482
10520,347252.9580093111
13195,212170.21640910942
14601,414590.80406327674
6012,187281.21710020475
13079,167199.6725733523
9009,127178.40783005006
3122,188391.56713218082
5470,268652.2082465642
4840,166954.34641916218
6270,260783.53600198514
9158,95304.54284092017
10120,149756.8149984516
10672,291495.2495399334
4573,139890.6297490808
12118,302848.8749785004
7447,127473.81843591703
2171,219936.3025705947
6126,389330.18500483443
2836,169657.3027476645
1457,247667.08321335743
11165,232842.58437127262
5923,193379.92222279025
1813,210045.26771383587
3492,232622.3096504513
1917,244097.41880885186
965,448245.73856815975
15795,150413.7143679172
821,217272.8656924428
4568,190753.43799790728
9078,228322.0759078551
11371,128815.32057175999
5149,215494.96062692557
281,209746.0708870922
1918,237590.43220233178
776,128281.30301286095
210,228647.68315547
10782,176963.47712479922
9653,195211.76836450148
9372,160959.77578701422
5868,183309.97448992112
6176,140638.24147801404
3969,114879.55055375243
7427,151499.81911044443
8544,483497.5953975447
5219,224840.20341804018
16488,136073.6225803535
5855,243762.58522207954
15920,127189.58369080143
4393,425830.1089427115
5770,163927.61600709351
2900,147827.76006421866
8622,91396.27636558059
11610,274860.9503807989
10969,119644.75801118987
11029,103541.05689096065
6193,316689.1537554674
14087,470486.69729986007
13623,165788.49588906718
16689,177551.01529277535
1027,221484.84830441754
949,152545.59461868388
672,120847.96852023725
13832,134015.20788113147
2471,206543.0233459557
8728,321880.9223027499
7742,221663.24134229746
2698,223079.32448652093
9084,170852.0887534854
6075,284488.7883312149
2874,170147.73186537006
13119,138193.18499638094
5010,212580.12140790693
1284,182117.91905783236
1151,166079.66056517814
5110,324626.1367789171
11386,187253.37516965682
8019,219393.30881633546
2859,124831.51667399806
16110,177379.3065528234
16027,267074.88907470996
14902,189209.4277164969
14301,206317.58113180718
2451,222601.41933990218
13596,132564.60434515076
1464,143835.3624477335
7927,451725.7481546678
9638,231129.96395098895
8009,305307.87604431063
11903,153626.8687436552
9243,123276.59734963905
547,202195.14793508843
5511,126567.80697863418
11247,178257.48330956476
15928,390862.21080049186
3434,210507.40645709264
7614,108334.85628507499
1380,211134.7951040755
2770,135034.62546720373
111,195422.4814401711
5994,132152.20283104194
12341,224333.82936868473
2787,268665.4370894535
14410,312172.3605174754
15983,132013.49650031497
14876,199090.85167346103
653,144289.0457718891
2174,268501.155954122
2575,303604.48659264593
7976,185709.73836104883
5812,314495.8665702102
13589,314726.05010248016
9122,131448.27527247608
8159,475244.6543530951
8754,304365.6961743758
9321,245629.02353815106
13535,182579.2493378588
2083,167679.44520655647
2689,332823.15485792665
2248,243013.88666477567
11649,158795.15229867777
11045,378000.9598605348
1276,87729.18070303614
5962,147049.42819744349
13012,172478.9150162962
4642,171430.10056652484
179,169493.18478950777
15347,464760.0863303352
